1653928665.575713,1651204601.697775, -0.2977, -8.203, -4.81
1653928665.6756644,1651204601.7979894, -0.3053, -1.343, -7.373
1653928665.8255477,1651204601.9483418, -0.3206, -9.937, -7.031
1653928665.9256613,1651204602.048674, -0.4046, -5.273, 2.49
1653928666.0255983,1651204602.1489363, -0.3817, -6.152, -13.11
1653928666.1770513,1651204602.2491956, -0.4351, -3.955, -7.666
1653928666.2254922,1651204602.3495398, -0.4198, -10.86, -3.198
1653928666.3253796,1651204602.4498112, -0.5191, 0.415, -1.611
1653928666.4356115,1651204602.5501573, -0.6107, -5.396, -5.713
1653928666.5356293,1651204602.6504314, -0.5725, -7.666, -6.763
1653928666.685536,1651204602.8008752, -0.5344, -3.223, -4.468
1653928666.7855582,1651204602.9011443, -0.4962, -3.149, -2.1
1653928666.8858173,1651204603.0014164, -0.2977, -3.784, 2.344
1653928666.9858003,1651204603.1016958, -0.4656, -2.368, -6.128
1653928667.0857053,1651204603.2019641, -0.5725, -1.855, -6.616
1653928667.185688,1651204603.3022554, -0.542, 0.8545, -7.935
1653928667.2855444,1651204603.4025888, -0.5573, -6.006, -5.859
1653928667.3855834,1651204603.5028481, -0.3969, -7.666, -3.613
1653928667.485586,1651204603.6031322, -0.3359, -11.69, 0.1221
1653928667.5855374,1651204603.7033415, -0.3359, -1.416, 4.639
1653928667.685628,1651204603.8036196, -0.3588, -4.785, -12.67
1653928667.7855368,1651204603.9039192, -0.3893, 0.6104, -3.613
1653928667.8855743,1651204604.0042133, -0.2214, -5.762, 1.343
1653928667.9855778,1651204604.1044748, 0.03817, -12.77, 3.589
1653928668.0855484,1651204604.2047606, 0.1221, -14.4, 0.3174
1653928668.1857357,1651204604.3050444, 1.939, -11.91, -13.45
1653928668.2855399,1651204604.4053338, 0.1908, -8.081, -9.839
1653928668.3855627,1651204604.5055819, 0.2977, -6.006, -8.008
1653928668.4856462,1651204604.605868, 0.2672, -4.102, -4.004
1653928668.5854638,1651204604.7060924, -0.06107, -2.271, -11.96
1653928668.6854658,1651204604.8063319, -0.3511, -0.8545, -6.25
1653928668.785508,1651204604.9065568, -0.2748, 0.0, 3.882
1653928668.8856761,1651204605.0067878, 0.1145, -9.668, 14.97
1653928668.9854994,1651204605.1070225, 0.4885, -9.131, -4.248
1653928669.0853627,1651204605.2072182, 0.4351, -8.472, -16.58
1653928669.1854167,1651204605.307461, 0.3206, -11.04, -5.981
1653928669.2854657,1651204605.4076965, 0.2824, -1.758, 3.467
1653928669.3854723,1651204605.5079327, 0.2366, -6.348, 3.687
1653928669.4855075,1651204605.60819, 0.09924, -15.26, 1.27
1653928669.5893521,1651204605.7084534, -0.2443, -7.617, -3.052
1653928669.6855443,1651204605.808688, -0.8015, -3.809, -4.272
1653928669.7853537,1651204605.9089766, -1.145, -1.343, -5.444
1653928669.8856359,1651204606.00918, -1.107, -14.5, -11.4
1653928669.985653,1651204606.1094513, -0.8321, -2.246, -11.13
1653928670.0856118,1651204606.2096632, -1.061, -5.615, -3.076
1653928670.1855323,1651204606.3099043, -1.008, -15.84, -3.54
1653928670.2956069,1651204606.4101224, -1.122, -11.35, -7.764
1653928670.385461,1651204606.5103776, -1.198, -14.5, 4.614
1653928670.4954584,1651204606.6105907, -1.16, -4.028, -3.955
1653928670.5956287,1651204606.7108514, -1.267, -13.26, -7.007
1653928670.6953595,1651204606.811057, -1.351, -15.06, -11.55
1653928670.7955213,1651204606.9112983, -1.511, -5.029, -12.3
1653928670.895581,1651204607.0115254, -1.588, -6.958, -2.246
1653928670.9955933,1651204607.11178, -1.664, -13.65, -5.029
1653928671.0957642,1651204607.212002, -1.511, 0.1465, 0.2686
1653928671.1955688,1651204607.312254, -1.099, -11.4, -3.638
1653928671.2957075,1651204607.4124978, -0.4198, -15.89, -17.48
1653928671.3956172,1651204607.5127177, -0.313, -16.48, -1.855
1653928671.4955106,1651204607.612937, -0.03817, -13.89, 0.1221
1653928671.5956445,1651204607.7131903, 0.4275, -1.953, -3.784
1653928671.6956048,1651204607.8134046, 0.3206, -14.5, 2.417
1653928671.7955983,1651204607.9136386, 0.4122, -15.48, 0.2197
1653928671.8957794,1651204608.0139463, -0.1603, -5.957, -5.615
1653928671.9956434,1651204608.114119, -0.5038, -11.96, -4.688
1653928672.095554,1651204608.2144217, -0.6031, -7.104, -4.321
1653928672.195741,1651204608.314579, -1.168, -12.67, -3.345
1653928672.2955294,1651204608.4149241, -1.321, -9.595, -1.489
1653928672.3956578,1651204608.5151124, -1.198, -20.09, -2.759
1653928672.4955127,1651204608.615351, -0.6183, -13.43, -1.05
1653928672.5956116,1651204608.7155805, -0.2214, -18.48, -4.663
1653928672.6956124,1651204608.8158178, -0.08397, -18.14, -0.6592
1653928672.795616,1651204608.9160955, 0.3893, -17.58, -2.295
1653928672.895538,1651204609.0163243, 1.053, -9.644, -3.491
1653928672.995648,1651204609.1165318, 1.198, -3.857, -1.392
1653928673.0955653,1651204609.216773, 1.511, -5.591, -0.3906
1653928673.1957555,1651204609.3169959, 1.695, -5.2, -1.416
1653928673.2955487,1651204609.4172492, 1.893, -5.396, 0.9766
1653928673.395503,1651204609.5174615, 2.107, -4.468, -4.224
1653928673.4955225,1651204609.6176922, 2.13, -7.568, -0.1465
1653928673.5954366,1651204609.7179182, 2.29, -4.858, -5.469
1653928673.7454307,1651204609.8682945, 2.397, -2.783, 1.465
1653928673.8457158,1651204609.9684978, 2.351, -3.955, -5.908
1653928673.94555,1651204610.0687473, 2.206, -5.615, -1.831
1653928674.0453918,1651204610.1689546, 1.954, -6.152, -3.54
1653928674.1457675,1651204610.2692108, 1.977, -4.785, 0.4883
1653928674.2456124,1651204610.3694887, 2.0, -9.058, 2.93
1653928674.34554,1651204610.4697163, 2.435, -6.299, -2.441
1653928674.4954245,1651204610.620093, 2.71, -7.251, -3.467
1653928674.6056323,1651204610.7204092, 2.985, -1.978, -2.295
1653928674.7056658,1651204610.8206077, 3.107, -5.933, 0.1465
1653928674.8053014,1651204610.9209156, 3.221, -4.175, 4.492
1653928674.9054794,1651204611.021137, 3.328, -5.249, -4.712
1653928675.0055342,1651204611.121294, 3.359, -8.472, -3.516
1653928675.154679,1651204611.2215695, 3.511, -2.222, -0.3906
1653928675.2056844,1651204611.321758, 3.634, -1.929, 5.688
1653928675.305615,1651204611.4221315, 3.588, -1.27, -4.419
1653928675.405643,1651204611.5223367, 3.534, -3.735, 4.98
1653928675.5054932,1651204611.6226358, 3.496, -5.908, -1.807
1653928675.6054728,1651204611.7229016, 3.466, -13.13, -2.1
1653928675.7055087,1651204611.8231833, 3.58, -8.74, 4.565
1653928675.8054647,1651204611.9234543, 3.489, -8.838, -2.026
1653928675.9054146,1651204612.0237534, 3.229, -8.325, -0.9033
1653928676.0055811,1651204612.1240067, 2.985, -7.788, -7.812
1653928676.105626,1651204612.2243202, 2.626, -12.04, -0.7812
1653928676.2056098,1651204612.324574, 2.634, -9.302, -4.492
1653928676.3054972,1651204612.4248533, 2.237, -4.126, -3.784
1653928676.4055336,1651204612.5251195, 2.084, -9.082, -2.759
1653928676.5053744,1651204612.6253896, 1.74, -10.28, -2.222
1653928676.6057107,1651204612.7256944, 1.656, -7.861, -10.47
1653928676.7057598,1651204612.8259413, 1.489, -11.65, -2.344
1653928676.8055646,1651204612.9262402, 1.206, -12.55, -6.494
1653928676.905653,1651204613.0264914, 0.8626, -8.789, -0.1953
1653928677.0054655,1651204613.126844, 0.8397, -12.5, -2.417
1653928677.1055715,1651204613.2269998, 0.687, -8.008, -7.251
1653928677.2054849,1651204613.3272638, 0.5954, -8.35, -3.931
1653928677.3054883,1651204613.4275234, 0.6031, -6.396, -2.344
1653928677.4054549,1651204613.5277874, 0.771, -6.787, -5.762
1653928677.505647,1651204613.6280963, 0.687, -8.765, -6.323
1653928677.6179287,1651204613.7284014, 0.6031, -8.789, -4.395
1653928677.7058387,1651204613.8286526, 1.031, -8.545, -2.1
1653928677.8056884,1651204613.9289327, 1.649, -8.374, -0.9521
1653928677.9055798,1651204614.0292227, 2.244, -5.176, -0.6348
1653928678.0056288,1651204614.1294348, 2.863, -9.375, 1.318
1653928678.1055057,1651204614.2298057, 3.397, -8.252, -0.07324
1653928678.215578,1651204614.3300562, 4.069, -8.154, 3.271
1653928678.3157754,1651204614.4303207, 4.481, -9.277, 2.148
1653928678.4157436,1651204614.5306194, 4.595, -7.471, -4.541
1653928678.5155845,1651204614.6309128, 4.481, -8.813, -4.443
1653928678.6155655,1651204614.7311733, 4.389, -8.154, -4.565
1653928678.7157354,1651204614.8314464, 4.359, -7.715, -3.076
1653928678.8156278,1651204614.9317143, 4.397, -8.521, -3.979
1653928678.9156132,1651204615.031948, 4.405, -8.789, -3.931
1653928679.0157013,1651204615.132217, 4.389, -7.251, -4.443
1653928679.115702,1651204615.2324836, 4.397, -9.155, -0.02441
1653928679.215731,1651204615.3327854, 4.366, -7.056, -4.126
1653928679.315673,1651204615.4331424, 4.336, -7.617, -3.125
1653928679.4160862,1651204615.5333633, 4.359, -7.52, -3.223
1653928679.5158126,1651204615.6336808, 4.366, -8.105, -2.563
1653928679.6154041,1651204615.7339478, 4.397, -7.3, -5.322
1653928679.7157557,1651204615.834207, 4.366, -8.569, -4.614
1653928679.8155854,1651204615.9345167, 4.336, -8.325, -4.736
1653928679.9157581,1651204616.034772, 4.389, -7.202, -3.271
1653928680.015447,1651204616.1350663, 4.389, -8.398, -3.516
1653928680.1157017,1651204616.2353318, 4.435, -7.397, -2.612
1653928680.215754,1651204616.3356855, 4.374, -8.447, -1.782
1653928680.3156815,1651204616.4359198, 4.382, -8.398, -2.954
1653928680.4156153,1651204616.536313, 4.42, -8.618, -4.907
1653928680.5155866,1651204616.6365263, 4.412, -10.4, -3.394
1653928680.6155484,1651204616.736853, 4.389, -8.301, -5.737
1653928680.7155244,1651204616.8370595, 4.397, -8.496, -5.566
1653928680.8155012,1651204616.937333, 4.374, -9.18, -4.077
1653928680.915602,1651204617.037613, 4.321, -8.423, -2.979
1653928681.0251093,1651204617.1378872, 3.947, -9.18, -4.15
1653928681.1154683,1651204617.238179, 3.191, -7.373, -9.375
1653928681.2155619,1651204617.3384497, 2.389, -8.545, -5.078
1653928681.315409,1651204617.4387307, 1.969, -4.883, -7.886
1653928681.4153368,1651204617.5389981, 1.229, -6.226, -5.469
1653928681.5154893,1651204617.63929, 0.6718, -7.861, -5.713
1653928681.6658196,1651204617.7897239, -0.1374, -7.031, -1.685
1653928681.7656224,1651204617.8899295, -0.03817, -6.885, -1.172
1653928681.8755171,1651204617.990181, 0.1221, -6.543, -3.125
1653928681.9757676,1651204618.0904343, 0.03817, -7.593, -3.809
1653928682.0756156,1651204618.1906145, 0.0458, -8.179, -2.637
1653928682.175537,1651204618.2908766, 0.0916, -7.275, -4.321
1653928682.2755988,1651204618.3911567, 0.0687, -7.227, -3.027
1653928682.3755214,1651204618.491559, 0.07634, -6.372, -2.393
1653928682.5254598,1651204618.641825, 0.08397, -6.47, -2.222
1653928682.6256459,1651204618.7420552, 0.07634, -6.934, -3.174
1653928682.7254915,1651204618.8422873, -0.03817, 2.246, -4.248
1653928682.8253884,1651204618.9425306, -0.1832, -0.02441, -4.321
1653928682.925594,1651204619.0428195, -0.1221, -4.272, -2.808
1653928683.0255692,1651204619.143005, -0.1298, -3.735, -7.007
1653928683.1256979,1651204619.243292, -0.1527, -1.758, -1.489
1653928683.2256725,1651204619.3434927, -0.2748, -3.101, -4.81
1653928683.3255777,1651204619.4437716, -0.3206, -6.421, -2.417
1653928683.4255104,1651204619.5440056, -0.3969, -3.54, -2.588
1653928683.5255766,1651204619.6442337, -0.3664, -8.423, -2.856
1653928683.625752,1651204619.7444596, -0.3511, -7.69, -2.295
1653928683.7257288,1651204619.8446913, -0.3511, -7.178, -3.711
1653928683.8254027,1651204619.9449174, -0.3359, -4.688, -2.051
1653928683.9256036,1651204620.0451438, -0.3893, -8.179, -3.198
1653928684.0257447,1651204620.1453655, -0.313, -5.273, -2.783
1653928684.125714,1651204620.2455835, -0.2977, -6.885, -4.541
1653928684.225592,1651204620.345813, -0.3053, -5.444, -2.93
1653928684.3257828,1651204620.446226, -0.2061, -4.102, -5.469
1653928684.425586,1651204620.5462968, -0.1985, -9.009, -7.739
1653928684.5256577,1651204620.646538, -0.2443, -1.758, -4.443
1653928684.6257062,1651204620.746752, -0.2061, -4.736, -3.516
1653928684.7256272,1651204620.8470078, -0.1832, -4.761, -3.369
1653928684.8255513,1651204620.947271, -0.1298, -8.374, -3.003
1653928684.9257019,1651204621.0474703, -0.08397, -7.471, -5.688
1653928685.0256534,1651204621.1478229, 0.03817, -2.271, -8.398
1653928685.1255028,1651204621.2479985, 0.06107, -3.54, -8.203
1653928685.2255006,1651204621.3483105, 0.0687, -5.127, -5.566
1653928685.3256214,1651204621.4484806, 0.1603, -5.127, -0.3174
1653928685.4255924,1651204621.5488045, 0.229, -0.2441, -5.566
1653928685.5255132,1651204621.6489475, 0.313, -8.179, 0.4395
1653928685.6256635,1651204621.7492576, 0.5191, -9.521, 7.251
1653928685.7257366,1651204621.849416, 0.5344, -5.225, -3.149
1653928685.835592,1651204621.949748, 0.6641, -0.4883, -15.92
1653928685.9255493,1651204622.0499017, 0.687, -5.322, -7.861
1653928686.0354378,1651204622.1501408, 0.771, 1.855, -5.664
1653928686.135556,1651204622.250368, 0.7099, 0.1465, -8.667
1653928686.2355227,1651204622.3506083, 0.7328, -5.176, -12.08
1653928686.3356774,1651204622.4508414, 0.6947, 0.3418, -5.273
1653928686.4355288,1651204622.5510836, 0.6031, -5.542, -2.563
1653928686.535538,1651204622.6512926, 0.5725, -4.834, 2.368
1653928686.6357358,1651204622.751533, 0.6565, -5.981, -0.9766
1653928686.735464,1651204622.851763, 0.7405, -6.567, -7.056
1653928686.8355894,1651204622.9519887, 0.7405, -4.053, -6.909
1653928686.93549,1651204623.0522666, 0.5725, -12.55, -6.323
1653928687.0356495,1651204623.1525037, 0.6107, 3.101, 0.4395
1653928687.1355925,1651204623.252762, 0.6565, -5.225, -6.274
1653928687.235715,1651204623.352982, 0.4885, -1.221, -1.367
1653928687.3357077,1651204623.4533236, 0.5191, -8.521, -2.173
1653928687.4356537,1651204623.5535357, 0.4656, -14.7, 3.174
1653928687.5356307,1651204623.6538014, 0.374, -4.028, -4.077
1653928687.6356392,1651204623.7540994, 0.1679, 0.04883, -0.1953
1653928687.735687,1651204623.8543305, 0.0229, -14.79, 1.489
1653928687.8356876,1651204623.9545264, 0.007634, -12.21, -6.348
1653928687.9356582,1651204624.0547698, 0.1221, -1.123, -23.85
1653928688.035881,1651204624.155042, 0.2061, -10.11, -6.787
1653928688.1356485,1651204624.2551925, 0.1985, -9.79, -8.105
1653928688.235648,1651204624.355432, 0.1527, -6.592, -11.08
1653928688.3356738,1651204624.4557402, 0.01527, -10.16, -7.812
1653928688.4936829,1651204624.6060283, 0.0, -6.299, -12.23
1653928688.5855365,1651204624.7063146, 0.01527, -15.16, -2.148
1653928688.685539,1651204624.8065665, 0.0229, -3.931, -4.077
1653928688.7855215,1651204624.9068174, 0.0, -5.884, -8.74
1653928688.8856802,1651204625.007116, 0.0687, -12.52, -8.984
1653928688.9857597,1651204625.107423, 0.1069, -8.765, -13.01
1653928689.1355684,1651204625.2578545, 0.007634, -8.13, -10.18
1653928689.2357512,1651204625.3581738, -0.03053, -10.47, -12.57
1653928689.3355162,1651204625.4584706, -0.1298, -1.636, -9.692
1653928689.4356189,1651204625.558763, -0.0458, -5.469, -3.491
1653928689.5856793,1651204625.7092407, 0.1527, -8.521, 0.8789
1653928689.6856482,1651204625.8095865, 0.1145, -1.782, -7.837
1653928689.7856274,1651204625.9098783, 0.0916, -10.67, -2.466
1653928689.885667,1651204626.0101938, -0.007634, -18.38, 3.662
1653928689.995517,1651204626.1104105, 0.0687, -4.712, -2.417
1653928690.0956354,1651204626.2107718, -0.1756, -3.784, -0.415
1653928690.195461,1651204626.3109853, -0.2061, -11.96, -11.13
1653928690.2954366,1651204626.411243, -0.1145, 0.7568, -8.252
1653928690.3957102,1651204626.5115502, -0.007634, -7.788, -1.44
1653928690.4954846,1651204626.6117878, 0.01527, 0.5859, -0.5859
1653928690.5955267,1651204626.7121596, -0.06107, -11.3, -16.36
1653928690.695547,1651204626.812384, -0.1298, -11.94, -6.201
1653928690.795587,1651204626.9127386, -0.03817, -9.985, -8.887
1653928690.8954477,1651204627.0129962, -0.05344, -5.151, -6.519
1653928690.9956267,1651204627.1132946, 0.007634, -7.007, 1.05
1653928691.0955396,1651204627.2137303, -0.07634, -18.65, -12.43
1653928691.1956182,1651204627.3140075, -0.0458, -13.75, 3.76
1653928691.2957363,1651204627.4143279, 0.2824, -19.97, -0.02441
1653928691.3955376,1651204627.5145712, 0.5573, -17.75, -0.6348
1653928691.495629,1651204627.6148608, 0.6641, -12.52, -6.226
1653928691.5956347,1651204627.7151217, 0.5649, -20.26, -5.2
1653928691.7457085,1651204627.8655462, 0.6336, -13.72, -1.172
1653928691.8457131,1651204627.9658315, 0.7481, -21.66, 1.318
1653928691.9457927,1651204628.0661416, 0.7405, -6.909, 0.2197
1653928692.0456438,1651204628.1663928, 0.8015, -16.58, -4.614
1653928692.1577227,1651204628.26667, 1.084, -13.04, 0.1953
1653928692.2455626,1651204628.3669066, 1.382, -7.935, 2.393
1653928692.3456903,1651204628.4672287, 1.84, -5.933, -4.688
1653928692.4455566,1651204628.5674782, 1.702, -2.856, -3.101
1653928692.5455804,1651204628.6678307, 1.855, -7.275, -2.026
1653928692.6454875,1651204628.7680476, 1.939, -6.592, -2.612
1653928692.7456994,1651204628.8682985, 2.023, -4.199, 0.4883
1653928692.8456368,1651204628.9685984, 2.16, -6.396, 0.2686
1653928692.9453871,1651204629.0688426, 2.275, -6.543, 0.6104
1653928693.0454595,1651204629.1691275, 2.405, -3.174, -2.246
1653928693.1456676,1651204629.2693572, 2.496, -3.174, -0.5615
1653928693.245355,1651204629.3696184, 2.626, -8.716, -1.172
1653928693.3456912,1651204629.4698899, 2.679, -7.959, 0.7568
1653928693.4454997,1651204629.5702045, 2.878, -6.714, -0.293
1653928693.5553792,1651204629.670444, 3.023, -4.663, -1.733
1653928693.6556823,1651204629.770706, 3.122, -9.448, -4.639
1653928693.7555842,1651204629.8709846, 3.13, -3.418, -0.293
1653928693.8556466,1651204629.9712307, 3.015, -7.69, -3.857
1653928693.9554598,1651204630.0715, 2.947, -8.472, 2.71
1653928694.0556114,1651204630.171773, 2.748, -4.98, -2.051
1653928694.1555448,1651204630.2720454, 2.397, -13.4, -0.5127
1653928694.2554862,1651204630.3723276, 2.16, -12.62, -8.765
1653928694.3557346,1651204630.4725852, 1.191, -15.38, -8.838
1653928694.4556258,1651204630.5728693, 0.7863, -11.45, -1.758
1653928694.5556512,1651204630.6731265, 1.252, -8.765, -1.001
1653928694.6557682,1651204630.7733989, 1.214, -7.788, -6.494
1653928694.7555904,1651204630.8736625, 1.435, -7.495, -2.563
1653928694.855463,1651204630.9739387, 1.809, -7.568, -4.15
1653928694.9556737,1651204631.0742304, 1.908, -5.688, -4.639
1653928695.0557487,1651204631.1745162, 2.176, -6.226, -2.026
1653928695.15559,1651204631.274763, 2.237, -5.591, -3.955
1653928695.255757,1651204631.3750422, 2.412, -5.273, -2.954
1653928695.3554938,1651204631.4753973, 2.412, -10.72, -3.418
1653928695.455675,1651204631.5755718, 2.229, -3.833, -2.466
1653928695.5555522,1651204631.6758778, 2.046, -7.52, -2.271
1653928695.65551,1651204631.776219, 2.038, -9.18, -1.807
1653928695.7556567,1651204631.876457, 1.42, -11.74, -6.885
1653928695.8555543,1651204631.9766817, 1.0, -12.99, -5.688
1653928695.955571,1651204632.0770226, 1.153, -8.496, -4.712
1653928696.0555372,1651204632.1773064, 1.069, -9.937, -1.05
1653928696.1554804,1651204632.2775822, 1.87, -9.399, -5.103
1653928696.2556403,1651204632.377931, 2.099, -5.444, 0.708
1653928696.3554366,1651204632.4782252, 2.733, -7.495, -0.2686
1653928696.4573007,1651204632.5785012, 2.771, -4.663, -0.1465
1653928696.5554836,1651204632.6787708, 3.16, -12.11, -2.832
1653928696.6554446,1651204632.779052, 3.405, -10.99, -1.88
1653928696.7557168,1651204632.8793256, 4.252, -9.57, -0.3174
1653928696.8556728,1651204632.979592, 4.611, -7.568, -0.2197
1653928696.955607,1651204633.079885, 4.557, -7.422, -1.733
1653928697.0557802,1651204633.1801364, 4.405, -10.08, -3.735
1653928697.1558526,1651204633.280443, 4.351, -8.325, -3.467
1653928697.3156235,1651204633.4307804, 4.374, -9.644, -4.004
1653928697.405458,1651204633.5310576, 4.366, -8.105, -2.344
1653928697.5155225,1651204633.6313045, 4.344, -9.18, -4.492
1653928697.6155467,1651204633.7315633, 4.412, -8.984, -0.1953
1653928697.7154503,1651204633.8318079, 4.42, -8.911, -1.636
