1651508344.240776880,31.90378189086914,29.183006286621094,179.94476318359375
1651508344.347922263,31.90195083618164,29.170991897583008,-179.7708740234375
1651508344.441286420,31.901805877685547,29.1513671875,-179.3940887451172
1651508344.539172021,31.90149688720703,29.1291446685791,-179.01927185058594
1651508344.635669875,31.900985717773438,29.104476928710938,-178.60960388183594
1651508344.733302186,31.900230407714844,29.07766342163086,-178.1631317138672
1651508344.830068518,31.899169921875,29.048368453979492,-177.69454956054688
1651508344.927228112,31.897756576538086,29.016801834106445,-177.1790771484375
1651508345.019784736,31.895915985107422,28.982929229736328,-176.5972137451172
1651508345.108679112,31.895915985107422,28.982929229736328,-176.5972137451172
1651508345.209935832,31.89358901977539,28.94716453552246,-175.9617462158203
1651508345.324580147,31.89077377319336,28.910287857055664,-175.3076171875
1651508345.421551471,31.88319969177246,28.83029556274414,-173.97019958496094
1651508345.522600905,31.878170013427734,28.785961151123047,-173.08953857421875
1651508345.620181727,31.878170013427734,28.785961151123047,-173.08953857421875
1651508345.714559661,31.865053176879883,28.690799713134766,-171.21963500976562
1651508345.811456178,31.865053176879883,28.690799713134766,-171.21963500976562
1651508345.916952233,31.856853485107422,28.64054298400879,-170.2507781982422
1651508346.018383159,31.83932876586914,28.588886260986328,-168.9322509765625
1651508346.115000930,31.82814598083496,28.53420639038086,-167.95669555664062
1651508346.213851184,31.815677642822266,28.478078842163086,-167.0034942626953
1651508346.318075073,31.801664352416992,28.4195556640625,-166.0782012939453
1651508346.438777734,31.786333084106445,28.359695434570312,-165.19752502441406
1651508346.542103127,31.786333084106445,28.359695434570312,-165.19752502441406
1651508346.660674056,31.75143814086914,28.24687957763672,-163.44100952148438
1651508346.760051803,31.709447860717773,28.113252639770508,-161.67108154296875
1651508346.858085416,31.68781089782715,28.045276641845703,-161.04159545898438
1651508346.954932585,31.662769317626953,27.97420310974121,-160.14407348632812
1651508347.052617822,31.635833740234375,27.90140724182129,-159.24636840820312
1651508347.154214041,31.603839874267578,27.829700469970703,-158.3710479736328
1651508347.252756611,31.572710037231445,27.75290870666504,-157.5154571533203
1651508347.353082696,31.539594650268555,27.674274444580078,-156.8349609375
1651508347.448796928,31.512130737304688,27.59499168395996,-156.578857421875
1651508347.549256140,31.47618865966797,27.513036727905273,-156.05276489257812
1651508347.648784295,31.437868118286133,27.427919387817383,-155.46090698242188
1651508347.746001737,31.392820358276367,27.35040855407715,-154.38253784179688
1651508347.845360917,31.35093879699707,27.264196395874023,-153.82589721679688
1651508347.944074642,31.318090438842773,27.175323486328125,-154.1146240234375
1651508348.042588561,31.27979278564453,27.09587287902832,-154.4251251220703
1651508348.141661107,31.240890502929688,27.013883590698242,-154.8603057861328
1651508348.239476713,31.199466705322266,26.942039489746094,-155.6295928955078
1651508348.340221412,31.162397384643555,26.857999801635742,-156.81468200683594
1651508348.436446786,31.126115798950195,26.764127731323242,-158.05738830566406
1651508348.533466615,31.092632293701172,26.6781005859375,-159.4074249267578
1651508348.625158891,31.060747146606445,26.589866638183594,-160.89559936523438
1651508348.722171660,31.03064727783203,26.505096435546875,-162.60910034179688
1651508348.823540393,31.03064727783203,26.505096435546875,-162.60910034179688
1651508348.920366783,30.979042053222656,26.32252311706543,-165.72039794921875
1651508349.018866773,30.959810256958008,26.236433029174805,-167.34666442871094
1651508349.117640934,30.939632415771484,26.140823364257812,-168.80816650390625
1651508349.215253337,30.921388626098633,26.041858673095703,-170.29405212402344
1651508349.314831694,30.921388626098633,26.041858673095703,-170.29405212402344
1651508349.423290139,30.895872116088867,25.826522827148438,-173.17990112304688
1651508349.523730309,30.877910614013672,25.721128463745117,-174.48277282714844
1651508349.623291927,30.86851692199707,25.61298942565918,-175.5535125732422
1651508349.722223160,30.860858917236328,25.50314712524414,-176.45240783691406
1651508349.816670906,30.85858154296875,25.391599655151367,-177.26805114746094
1651508349.907437676,30.85392951965332,25.278818130493164,-177.98902893066406
1651508350.017381780,30.85392951965332,25.278818130493164,-177.98902893066406
1651508350.113597717,30.84355354309082,25.045869827270508,-178.87509155273438
1651508350.210037463,30.841724395751953,24.928178787231445,-179.34591674804688
1651508350.308511134,30.842844009399414,24.81120491027832,-179.86981201171875
1651508350.421580039,30.842844009399414,24.81120491027832,-179.86981201171875
1651508350.518167916,30.843891143798828,24.571393966674805,179.48861694335938
1651508350.615247873,30.846193313598633,24.451555252075195,179.14276123046875
1651508350.721458812,30.848064422607422,24.33118438720703,179.08535766601562
1651508350.818455395,30.850017547607422,24.211698532104492,179.03334045410156
1651508350.935516560,30.861820220947266,24.087602615356445,178.7091827392578
1651508351.029688686,30.864595413208008,23.96817398071289,178.63356018066406
1651508351.134301462,30.86956787109375,23.847970962524414,178.34564208984375
1651508351.231268641,30.87287712097168,23.727991104125977,178.51473999023438
1651508351.329529918,30.8757381439209,23.60944175720215,178.63983154296875
1651508351.425969329,30.87822723388672,23.49142074584961,178.93722534179688
1651508351.547767072,30.880155563354492,23.372068405151367,179.20091247558594
1651508351.646336046,30.881641387939453,23.252296447753906,179.37571716308594
1651508351.739408286,30.883861541748047,23.133939743041992,179.85574340820312
1651508351.847969831,30.884044647216797,23.013662338256836,179.97024536132812
1651508351.941888831,30.880290985107422,22.896352767944336,-179.69918823242188
1651508352.039852023,30.87959098815918,22.77642250061035,-179.62582397460938
1651508352.138178708,30.880399703979492,22.648670196533203,-179.73126220703125
1651508352.243356080,30.879859924316406,22.52954864501953,-179.74766540527344
1651508352.452693865,30.872644424438477,22.286640167236328,-179.4298095703125
1651508352.663459756,30.87404441833496,22.042694091796875,-179.63510131835938
1651508352.761454524,30.8734073638916,21.922531127929688,-179.74270629882812
1651508352.858338661,30.876611709594727,21.80302619934082,-179.6994171142578
1651508352.960544838,30.876102447509766,21.69074249267578,-179.79786682128906
1651508353.130081542,30.875049591064453,21.50067710876465,-179.99008178710938
1651508353.338144190,30.876195907592773,21.347265243530273,179.034423828125
1651508353.545771527,30.882919311523438,21.229883193969727,178.07276916503906
1651508353.748344323,30.886388778686523,21.154573440551758,176.4619903564453
1651508353.955577052,30.8915958404541,21.091533660888672,173.88699340820312
1651508354.157084966,30.900978088378906,21.022396087646484,170.6841278076172
1651508354.377254340,30.933147430419922,20.945480346679688,167.16513061523438
1651508354.571238646,30.955657958984375,20.859373092651367,163.59613037109375
1651508354.785759824,30.986629486083984,20.765600204467773,159.85971069335938
1651508354.985200977,31.02632713317871,20.669384002685547,156.00677490234375
1651508355.198380444,31.07316017150879,20.573820114135742,151.73590087890625
1651508355.391392518,31.135406494140625,20.475814819335938,147.4848175048828
1651508355.599878084,31.186126708984375,20.401535034179688,143.9209747314453
1651508355.807253903,31.241558074951172,20.33635902404785,141.1524658203125
1651508356.008625814,31.287677764892578,20.280967712402344,139.36097717285156
1651508356.217123251,31.33399200439453,20.227876663208008,138.6128387451172
1651508356.422002506,31.392393112182617,20.164274215698242,138.30430603027344
1651508356.628758631,31.4104061126709,20.1440486907959,138.33534240722656
1651508357.724340468,31.433109283447266,20.12643051147461,121.087646484375
1651508357.823124003,31.4329891204834,20.126497268676758,117.45030212402344
1651508357.917771831,31.432924270629883,20.126529693603516,113.92654418945312
1651508358.013750210,31.429216384887695,20.12135887145996,110.14328002929688
1651508358.111472380,31.42901611328125,20.12142562866211,106.67864990234375
1651508358.211193805,31.428909301757812,20.1214542388916,103.20069885253906
1651508358.309195484,31.428909301757812,20.1214542388916,103.20069885253906
1651508358.405835707,31.428890228271484,20.1214599609375,99.7416000366211
1651508358.519131482,31.4207763671875,20.12167739868164,96.29374694824219
1651508358.617903398,31.420867919921875,20.121673583984375,89.34992980957031
1651508358.718793093,31.42793083190918,20.1176700592041,85.82618713378906
1651508358.813937788,31.428041458129883,20.1176815032959,82.35833740234375
1651508358.913618608,31.428115844726562,20.117692947387695,78.89759063720703
1651508359.010726200,31.42818832397461,20.117708206176758,75.4504165649414
1651508359.125528670,31.427038192749023,20.118932723999023,71.69056701660156
1651508359.228817661,31.427114486694336,20.118961334228516,68.18184661865234
1651508359.325456764,31.427122116088867,20.11896514892578,64.70445251464844
1651508359.453117501,31.42706298828125,20.118934631347656,61.2532844543457
1651508359.555224044,31.429004669189453,20.118228912353516,57.911903381347656
1651508359.695896349,31.429006576538086,20.11823081970215,54.43069076538086
1651508359.793921659,31.429046630859375,20.118261337280273,50.966888427734375
1651508359.895599934,31.42852783203125,20.12057113647461,47.48686981201172
1651508359.998018753,31.428539276123047,20.120580673217773,44.01618576049805
1651508360.098777509,31.42848777770996,20.12052345275879,40.53553771972656
1651508360.197376095,31.426008224487305,20.116191864013672,37.3117790222168
1651508360.294154417,31.425973892211914,20.116146087646484,33.86773681640625
1651508360.392935821,31.42598533630371,20.11616325378418,30.419912338256836
1651508360.495197836,31.425962448120117,20.116121292114258,26.9484806060791
1651508360.611897728,31.4279727935791,20.115455627441406,23.430057525634766
1651508360.709235026,31.427940368652344,20.115360260009766,16.54306983947754
1651508360.806928227,31.427940368652344,20.115360260009766,16.54306983947754
1651508360.904430810,31.431011199951172,20.12104606628418,13.18865966796875
1651508361.010767334,31.43100929260254,20.121049880981445,7.3961968421936035
1651508361.115199069,31.431005477905273,20.12101936340332,5.267175674438477
1651508361.211449018,31.431005477905273,20.12101936340332,5.267175674438477
1651508361.308299388,31.43100929260254,20.121063232421875,3.5527942180633545
1651508361.406010799,31.43049430847168,20.116193771362305,2.288459300994873
1651508361.505034297,31.430496215820312,20.116268157958984,1.329622745513916
1651508361.618811920,31.430496215820312,20.116226196289062,0.6958597898483276
1651508361.717804487,31.43049430847168,20.116180419921875,1.028530240058899
1651508361.821539371,31.430496215820312,20.116222381591797,0.9105240702629089
1651508361.921004894,31.430496215820312,20.11622428894043,0.8754667043685913
1651508362.022973480,31.430496215820312,20.11622428894043,0.8754667043685913
1651508362.124251481,31.430496215820312,20.11621856689453,0.8754667043685913
1651508362.228660627,31.430496215820312,20.11621856689453,0.8754667043685913
1651508362.337752707,31.430496215820312,20.11621856689453,0.8754667043685913
1651508362.446033435,31.430496215820312,20.11621856689453,0.8754667043685913
1651508362.551006700,31.430496215820312,20.11621856689453,0.8754667043685913
1651508362.663370680,31.430498123168945,20.116344451904297,0.8799574375152588
1651508362.759638343,31.43056869506836,20.121076583862305,0.8292461633682251
1651508362.857363521,31.430709838867188,20.13207244873047,0.6317364573478699
1651508362.956212377,31.43082046508789,20.14533042907715,0.31698885560035706
1651508363.056040050,31.43086051940918,20.16114044189453,-0.011887751519680023
1651508363.156174486,31.430801391601562,20.17949676513672,-0.35041776299476624
1651508363.259912446,31.430614471435547,20.2003116607666,-0.6619991660118103
1651508363.359150180,31.430282592773438,20.22388458251953,-0.9464917182922363
1651508363.459870320,31.429784774780273,20.250085830688477,-1.2268130779266357
1651508363.570306179,31.429086685180664,20.279254913330078,-1.520632028579712
1651508363.666345517,31.42815399169922,20.311145782470703,-1.830503225326538
1651508363.765026133,31.4269962310791,20.344383239746094,-2.1614835262298584
1651508363.863960279,31.425539016723633,20.38001251220703,-2.5198147296905518
1651508363.960203550,31.423736572265625,20.418258666992188,-2.8619697093963623
1651508364.057151106,31.414546966552734,20.461429595947266,-3.213783025741577
