1651508443.0163715,1651181567.3950806, 0.0687, -1.929, -1.05
1651508443.1165872,1651181567.495439, 0.0687, -3.052, -0.1709
1651508443.2166424,1651181567.5957794, 0.07634, -1.489, -0.6348
1651508443.316798,1651181567.696157, 0.0687, -0.3662, -0.4883
1651508443.4165766,1651181567.7966921, 0.0916, -1.855, -0.3662
1651508443.516668,1651181567.8970335, 0.07634, -0.2686, -0.293
1651508443.6163924,1651181567.9974375, 0.07634, -1.245, -0.708
1651508443.7166493,1651181568.0980523, 0.05344, -2.271, -0.4395
1651508443.8165195,1651181568.1983619, 0.07634, -1.074, -0.07324
1651508443.9163601,1651181568.2987072, 0.0687, -0.293, -0.02441
1651508444.0162978,1651181568.3989642, 0.07634, -1.904, -0.09766
1651508444.124695,1651181568.4992394, 0.0687, -1.538, -0.5127
1651508444.216562,1651181568.5995076, 0.0458, -1.392, -0.1221
1651508444.3177354,1651181568.699791, 0.0687, -1.758, -0.04883
1651508444.416528,1651181568.800066, 0.0687, -1.489, -0.5127
1651508444.5164838,1651181568.9003496, 0.0687, -0.3174, -0.3662
1651508444.616497,1651181569.0006406, 0.0687, -1.562, -1.367
1651508444.716334,1651181569.1009371, 0.0687, -1.831, -0.4395
1651508444.8264956,1651181569.2012274, 0.06107, -0.1709, -0.5859
1651508444.9265184,1651181569.3014898, 0.05344, -1.636, -0.2686
1651508445.0265565,1651181569.4021964, 0.06107, -1.44, -0.7568
1651508445.126497,1651181569.5025656, 0.05344, -1.807, -0.3662
1651508445.2265596,1651181569.6030262, 0.0687, -1.953, -0.9521
1651508445.3267586,1651181569.703417, 0.05344, -1.929, -0.09766
1651508445.426548,1651181569.8038077, 0.06107, -1.978, -1.562
1651508445.5268073,1651181569.9041865, 0.06107, -1.904, 0.0
1651508445.6268327,1651181570.0047317, 0.07634, -1.611, -0.2441
1651508445.7266974,1651181570.105026, 0.0458, -1.66, 0.04883
1651508445.8265483,1651181570.2055264, 0.08397, -2.026, -0.5615
1651508445.9266036,1651181570.305829, 0.0916, -1.367, -0.5127
1651508446.0266368,1651181570.4062214, 0.06107, -1.465, -0.1221
1651508446.1265874,1651181570.5068603, 0.0687, -1.978, -0.09766
1651508446.2265031,1651181570.6070487, 0.0687, -1.807, -0.07324
1651508446.3265057,1651181570.7075305, 0.0687, -2.124, -0.6836
1651508446.4844933,1651181570.8580127, 0.07634, -0.04883, -0.6592
1651508446.576509,1651181570.95841, 0.0687, -1.611, -1.025
1651508446.6846309,1651181571.0587003, 0.07634, -2.93, -0.5371
1651508446.8266068,1651181571.2091389, 0.05344, -1.855, -1.392
1651508446.9265113,1651181571.3094099, 0.0458, -1.758, -1.147
1651508447.0265868,1651181571.4097078, 0.06107, -3.076, -1.465
1651508447.1265328,1651181571.509993, 0.06107, -1.27, 0.1953
1651508447.2263212,1651181571.6102426, 0.06107, -1.709, -0.4883
1651508447.3265095,1651181571.7105145, 0.0687, -0.04883, -0.07324
1651508447.426535,1651181571.8107882, 0.06107, -1.392, -0.7568
1651508447.5364451,1651181571.911287, 0.06107, -0.3418, -0.4883
1651508447.6364472,1651181572.0116646, 0.0687, -1.978, -0.3662
1651508447.7365525,1651181572.1120915, 0.0687, -1.733, -0.3906
1651508447.8365057,1651181572.2125185, 0.08397, -1.343, -1.245
1651508447.9365938,1651181572.3128977, 0.06107, -2.002, -1.514
1651508448.0365427,1651181572.4132893, 0.07634, -1.758, -0.6592
1651508448.1363401,1651181572.513696, 0.05344, -1.855, -0.6104
1651508448.2366009,1651181572.6140518, 0.0687, -1.392, 0.4883
1651508448.3365633,1651181572.7145016, 0.07634, -3.052, -0.2197
1651508448.4367192,1651181572.8149047, 0.07634, -1.831, 0.1709
1651508448.58665,1651181572.965526, 0.0916, -1.978, -0.3906
1651508448.6863935,1651181573.0659826, 0.06107, -2.197, -0.09766
1651508448.786794,1651181573.1663322, 0.05344, -1.294, -0.1953
1651508448.8864598,1651181573.2667584, 0.05344, -1.709, -0.02441
1651508448.986675,1651181573.3671467, 0.0687, -0.04883, -0.2197
1651508449.1366751,1651181573.5175045, 0.06107, -2.002, -0.8789
1651508449.244496,1651181573.6177702, 0.07634, -1.782, -1.001
1651508449.3365042,1651181573.7180393, 0.08397, -2.905, -0.9766
1651508449.4367821,1651181573.8183384, 0.06107, -1.904, -0.2441
1651508449.5365808,1651181573.9186063, 0.06107, -1.685, -0.09766
1651508449.6365428,1651181574.018879, 0.07634, -1.44, -1.465
1651508449.736477,1651181574.1191468, 0.0687, -1.685, -0.07324
1651508449.8364773,1651181574.219429, 0.07634, -1.978, -0.3906
1651508449.9366581,1651181574.3196518, 0.06107, -0.02441, -0.4883
1651508450.036316,1651181574.4199142, 0.08397, -2.075, -0.5371
1651508450.1363282,1651181574.5205982, 0.06107, -0.02441, -0.6104
1651508450.2364347,1651181574.621129, 0.08397, -1.147, 0.0
1651508450.3463733,1651181574.7215552, 0.07634, -1.782, -0.2686
1651508450.4467795,1651181574.8219154, 0.0687, -1.831, -0.708
1651508450.546519,1651181574.9223435, 0.0687, -0.07324, -1.562
1651508450.646668,1651181575.0227222, 0.0687, -1.636, -0.4639
1651508450.7465,1651181575.1232333, 0.03817, -1.953, -0.3662
1651508450.8465974,1651181575.2235248, 0.0687, -1.147, -0.415
1651508450.946558,1651181575.3239193, 0.07634, -2.93, -0.3906
1651508451.0465014,1651181575.4242358, 0.0687, -1.978, -1.025
1651508451.146742,1651181575.5247154, 0.06107, -2.271, -0.4395
1651508451.2469325,1651181575.6250644, 0.06107, -1.782, -0.415
1651508451.346646,1651181575.7253842, 0.0687, -1.147, 0.09766
1651508451.446494,1651181575.8257885, 0.0916, -1.367, -0.6104
1651508451.5463524,1651181575.9261549, 0.05344, -1.758, -0.02441
1651508451.6464632,1651181576.026333, 0.08397, -2.905, -0.5371
1651508451.7465672,1651181576.126616, 0.07634, -1.855, 0.04883
1651508451.8465579,1651181576.2268982, 0.0687, -2.1, 0.2686
1651508451.9462953,1651181576.3271856, 0.0458, -2.954, -0.708
1651508452.04652,1651181576.4274588, 0.0687, -1.221, 0.02441
1651508452.146857,1651181576.5277526, 0.0687, -1.953, -0.293
1651508452.2466056,1651181576.6280391, 0.06107, -1.855, -0.8057
1651508452.3465736,1651181576.7283251, 0.07634, -1.831, -0.2441
1651508452.4466145,1651181576.8286142, 0.05344, -0.4395, -0.4395
1651508452.5465755,1651181576.928889, 0.0687, -1.416, -0.4395
1651508452.6509275,1651181577.0293522, 0.05344, -1.758, -0.293
1651508452.7465446,1651181577.1298068, 0.0687, -0.04883, -1.465
1651508452.8468106,1651181577.2301483, 0.06107, -2.148, -0.1953
1651508452.9469104,1651181577.3305357, 0.06107, -0.04883, -0.3662
1651508453.0566738,1651181577.4311037, 0.06107, -1.782, -0.9521
1651508453.1566575,1651181577.5313442, 0.06107, -2.319, 1.025
1651508453.2564864,1651181577.6317983, 0.07634, -2.075, -0.2197
1651508453.3564928,1651181577.7321887, 0.0687, -0.09766, -0.07324
1651508453.456546,1651181577.8325408, 0.0687, -2.002, -0.9033
1651508453.556403,1651181577.93297, 0.08397, -3.125, -1.343
1651508453.656342,1651181578.0333605, 0.07634, -2.026, -0.7324
1651508453.7564116,1651181578.133786, 0.0458, -1.831, -0.3174
1651508453.8563426,1651181578.2342088, 0.0687, -1.562, -0.2441
1651508453.9563766,1651181578.3345444, 0.0687, -1.025, 0.3418
1651508454.0563889,1651181578.434918, 0.0458, -1.636, -0.2686
1651508454.156432,1651181578.5351589, 0.08397, -1.587, -0.5371
1651508454.3066576,1651181578.6855853, 0.06107, -1.733, -0.8057
1651508454.4064088,1651181578.7858448, 0.0687, -1.685, -0.7812
1651508454.506384,1651181578.8861089, 0.07634, -1.611, -0.02441
1651508454.6067314,1651181578.9863818, 0.05344, -1.758, -0.9277
1651508454.7065527,1651181579.0866613, 0.06107, -1.855, -0.5371
1651508454.8067737,1651181579.1869483, 0.05344, -0.3174, -0.293
1651508454.906677,1651181579.2872064, 0.0687, -1.367, -0.09766
1651508455.006515,1651181579.387546, 0.07634, -1.904, -0.4639
1651508455.1563184,1651181579.5379677, 0.09924, -2.246, -0.1953
1651508455.2564504,1651181579.6385925, 0.0687, -1.929, -0.1953
1651508455.3567922,1651181579.739069, 0.07634, -2.075, 1.05
1651508455.4567516,1651181579.8393621, 0.06107, -2.71, -0.2441
1651508455.556404,1651181579.9398618, 0.07634, -0.09766, -0.5859
1651508455.6565552,1651181580.040162, 0.0687, -1.66, -0.4639
1651508455.7665741,1651181580.1406796, 0.0687, -2.637, -0.1221
1651508455.8665903,1651181580.2410324, 0.05344, -1.099, -0.6348
1651508455.9666638,1651181580.3415227, 0.08397, -2.173, -0.9033
1651508456.0664725,1651181580.4418886, 0.06107, -1.807, 0.1221
1651508456.1666315,1651181580.5422826, 0.07634, -0.1465, -0.1221
1651508456.266559,1651181580.6427066, 0.06107, -1.514, -0.4395
1651508456.366528,1651181580.743105, 0.07634, -2.979, -1.538
1651508456.466583,1651181580.8435595, 0.08397, -1.562, -0.6348
1651508456.5666082,1651181580.9438896, 0.0458, -1.025, -0.4639
1651508456.6664965,1651181581.0445147, 0.05344, -1.538, -0.5615
1651508456.7666104,1651181581.1446607, 0.05344, -3.052, -0.4639
1651508456.8666403,1651181581.2449424, 0.0458, -1.978, -0.4883
1651508456.9665434,1651181581.345219, 0.0458, -1.733, -0.5371
1651508457.0667408,1651181581.4455056, 0.06107, -1.904, -0.4883
1651508457.1665409,1651181581.5457895, 0.08397, -1.538, -0.5371
1651508457.26654,1651181581.6460564, 0.05344, -1.831, -0.4639
1651508457.3666325,1651181581.746339, 0.0687, -1.636, -0.6104
1651508457.4666622,1651181581.8466287, 0.0458, -2.222, 0.2686
1651508457.5666215,1651181581.9469109, 0.7099, -1.099, 1.782
1651508457.666591,1651181582.0471928, 1.008, 0.5859, -0.09766
1651508457.766636,1651181582.1474524, 1.489, 1.562, 2.661
1651508457.866388,1651181582.2482452, 2.046, -3.931, 2.808
1651508457.966595,1651181582.3486125, 2.397, -2.539, -0.708
1651508458.0667164,1651181582.4490838, 1.71, 7.471, -7.251
1651508458.1667385,1651181582.5495143, 0.0458, -2.466, -4.517
1651508458.2665672,1651181582.6499138, 0.03817, 1.489, 2.319
1651508458.3668559,1651181582.7502794, 0.6336, 0.09766, 2.588
1651508458.4664707,1651181582.8506706, 0.6031, -2.539, -1.782
1651508458.566614,1651181582.9510975, 0.1603, -0.2686, -2.808
1651508458.6765964,1651181583.051574, -1.954, -4.126, -0.1709
1651508458.7765355,1651181583.1521103, 0.6565, 1.685, 0.9521
1651508458.8768291,1651181583.252554, 0.5267, 1.782, -5.347
1651508458.9764993,1651181583.3528993, 0.0916, -3.101, -3.027
1651508459.076515,1651181583.4532852, 0.3817, 0.415, 4.395
1651508459.176465,1651181583.553643, 0.7481, -1.758, 0.3906
1651508459.2764714,1651181583.6538858, 0.6031, -1.27, -2.002
1651508459.3766015,1651181583.7541828, 0.7939, 1.343, 2.563
1651508459.4767478,1651181583.8544712, 1.321, -0.3906, -1.904
1651508459.5766494,1651181583.954752, 1.344, 0.8789, -1.074
1651508459.6765492,1651181584.0549982, 1.153, -1.343, -2.441
1651508459.7763433,1651181584.155301, 1.603, -0.9521, 3.589
1651508459.8765726,1651181584.2555573, 1.786, -2.588, 2.856
1651508460.026431,1651181584.4059403, 0.8397, -3.613, -3.198
1651508460.1344008,1651181584.5062118, 0.6947, 3.662, -0.7812
1651508460.234341,1651181584.6064866, 0.8702, 0.4395, -1.611
1651508460.3265963,1651181584.7067802, 0.9008, 1.489, -6.03
1651508460.4268959,1651181584.8073204, 1.008, -2.441, 5.078
1651508460.6265543,1651181585.0082493, 1.122, 1.099, 0.6104
1651508460.7266,1651181585.10877, 1.183, 2.881, 3.174
1651508460.8264766,1651181585.209211, 1.221, 1.343, -1.44
1651508460.9265358,1651181585.3097064, 1.183, 0.7812, -3.613
1651508461.0265465,1651181585.4099848, 1.145, 2.051, 4.468
1651508461.126418,1651181585.5103564, 1.168, -0.8301, 2.319
1651508461.2365015,1651181585.6107824, 1.137, -0.3418, 4.663
1651508461.336519,1651181585.7111766, 1.183, -0.1465, 1.88
1651508461.4364522,1651181585.8115513, 1.221, 4.175, -0.8789
1651508461.5362368,1651181585.911979, 1.214, 0.9766, -2.49
1651508461.6363413,1651181586.0123684, 1.13, 1.245, -2.295
1651508461.7363575,1651181586.1128442, 1.038, 1.929, 0.0
1651508461.8364499,1651181586.2129872, 0.9389, -1.758, 3.369
1651508461.9364738,1651181586.3132448, 0.8092, -3.467, 1.489
1651508462.0363238,1651181586.4135206, 0.771, 0.9033, 0.3174
1651508462.1364357,1651181586.513794, 0.6336, -3.198, 5.762
1651508462.2362974,1651181586.614071, 0.5725, 3.638, 1.343
1651508462.336177,1651181586.7143533, 0.5802, -3.662, 3.32
1651508462.436331,1651181586.8146384, 0.6336, 4.175, 1.978
1651508462.5362303,1651181586.914925, 0.687, -2.002, -0.8789
1651508462.6363876,1651181587.015212, 0.8855, 2.393, 4.053
1651508462.7363493,1651181587.1154838, 1.061, 3.931, 3.662
1651508462.8363123,1651181587.2157757, 1.092, 1.929, 3.052
1651508462.9364223,1651181587.3161874, 1.046, 4.126, 2.344
1651508463.0363681,1651181587.416523, 1.221, -2.49, 6.25
1651508463.1364539,1651181587.5169983, 1.427, 1.172, 5.811
1651508463.2443419,1651181587.6173382, 1.534, -2.783, 8.74
1651508463.336511,1651181587.7177062, 1.817, 9.204, 2.759
1651508463.436755,1651181587.8179712, 2.16, 0.7568, 7.08
1651508463.5368307,1651181587.9184012, 2.397, -6.689, 0.8545
1651508463.636511,1651181588.0186949, 2.458, 6.494, 1.392
1651508463.7367332,1651181588.1190727, 2.382, -3.345, -2.368
1651508463.8366406,1651181588.219351, 2.221, -2.661, -6.104
1651508463.9367373,1651181588.3197298, 2.29, -3.101, 1.562
1651508464.0367653,1651181588.4200008, 2.427, -5.322, 4.443
1651508464.1365309,1651181588.5204456, 2.534, -11.16, -2.49
1651508464.2366314,1651181588.6206558, 2.618, -6.689, -4.126
1651508464.3467464,1651181588.721057, 2.679, -2.222, 4.761
1651508464.4365056,1651181588.8212361, 2.748, -2.393, -0.04883
1651508464.5465794,1651181588.921478, 2.779, -6.201, 2.661
1651508464.6463645,1651181589.0217066, 2.908, -9.351, 2.539
1651508464.7466621,1651181589.1219428, 3.145, -2.441, 0.2197
1651508464.846372,1651181589.222183, 3.168, -2.612, 8.008
1651508464.9465322,1651181589.3224115, 3.153, -5.664, 3.052
1651508465.0465686,1651181589.422635, 3.046, -10.47, 2.637
1651508465.1464355,1651181589.5228837, 2.985, -3.198, 0.6104
1651508465.2465413,1651181589.6230783, 2.931, 0.708, 2.002
1651508465.3464043,1651181589.723336, 3.092, 2.026, 0.5615
1651508465.446633,1651181589.8238044, 3.153, -6.03, 7.861
1651508465.5464983,1651181589.9240463, 3.237, -1.782, -0.4883
1651508465.6466126,1651181590.0244107, 3.282, -2.905, 0.5859
1651508465.7464714,1651181590.1249096, 3.336, -4.932, 9.741
1651508465.8465564,1651181590.2252743, 3.321, 3.174, 1.001
1651508465.946387,1651181590.3257077, 3.275, -0.8789, 3.516
1651508466.046549,1651181590.425897, 3.214, -0.7568, 2.881
1651508466.1466734,1651181590.5262878, 3.145, -1.587, -0.2441
1651508466.2466323,1651181590.6266198, 3.031, -1.465, 1.343
1651508466.3466663,1651181590.7269795, 3.0, -0.7324, -0.5859
1651508466.446585,1651181590.8273542, 3.008, -2.148, 7.617
1651508466.546733,1651181590.927777, 3.076, -4.541, 2.637
1651508466.6963568,1651181591.078195, 3.046, -0.3174, 1.514
1651508466.7964504,1651181591.1787484, 2.916, -2.466, 2.148
1651508466.8964076,1651181591.2789934, 2.924, -2.246, 3.833
1651508466.99666,1651181591.3791835, 2.824, 0.2686, 2.222
1651508467.0967064,1651181591.4794068, 2.748, 2.856, 4.761
1651508467.1968343,1651181591.5796633, 2.847, -3.979, 3.735
1651508467.2967744,1651181591.6798632, 2.893, -1.221, 0.7568
1651508467.3968463,1651181591.7801268, 2.893, 3.076, -0.04883
1651508467.4967318,1651181591.880343, 2.916, -0.4395, 1.392
1651508467.5967748,1651181591.9806173, 2.939, 0.4883, 1.562
1651508467.6967278,1651181592.080847, 2.878, 5.396, 2.051
1651508467.80666,1651181592.1810937, 2.763, -2.148, 1.294
1651508467.906623,1651181592.2813256, 2.603, -2.148, -6.201
1651508468.0065007,1651181592.3817441, 2.305, 1.123, 1.587
1651508468.1064808,1651181592.4820929, 2.122, -4.858, 0.8789
1651508468.206839,1651181592.5824583, 1.916, 0.3174, -0.708
1651508468.306817,1651181592.6827931, 1.855, 0.8545, 2.71
1651508468.4067955,1651181592.783155, 1.771, -1.367, 0.4883
1651508468.5068927,1651181592.8835378, 1.802, 2.271, 0.3418
1651508468.6069129,1651181592.9839895, 1.71, -2.368, -0.1465
1651508468.7064266,1651181593.084337, 1.527, 3.467, -6.494
1651508468.8068883,1651181593.1846583, 1.244, 0.9277, -4.639
1651508468.9065466,1651181593.285052, 0.8931, 1.855, -2.222
1651508469.0066576,1651181593.385407, 0.9542, -0.07324, 4.59
1651508469.1064389,1651181593.4857607, 1.084, -18.02, 1.416
1651508469.2067356,1651181593.5861042, 0.229, -7.959, -3.027
1651508469.3066652,1651181593.6864574, -0.1756, -6.982, -4.639
1651508469.40666,1651181593.7867677, 0.0, -5.396, -5.835
1651508469.5067885,1651181593.8869865, -0.3206, 4.565, -4.175
1651508469.6068778,1651181593.9871683, -0.8244, -3.296, -1.465
1651508469.7068834,1651181594.0874283, -0.9542, -6.665, 3.516
1651508469.8067513,1651181594.1876757, -1.015, -3.052, -5.908
1651508469.906781,1651181594.287897, -1.511, -1.782, -5.005
1651508470.0067904,1651181594.3881783, -1.916, -4.102, -0.9277
1651508470.106871,1651181594.4883544, -1.863, -5.005, -4.126
1651508470.2068567,1651181594.5886226, -2.176, -7.007, -6.738
1651508470.306664,1651181594.688851, -2.427, -5.615, -6.201
1651508470.406644,1651181594.7890809, -2.55, -7.202, -1.758
1651508470.506661,1651181594.8893166, -2.573, -6.152, -4.248
1651508470.6065483,1651181594.9897716, -2.817, -2.881, -0.3662
1651508470.7065833,1651181595.0900347, -2.985, -7.129, -6.323
1651508470.8067422,1651181595.190455, -3.015, 0.9521, -2.759
1651508470.9244483,1651181595.2907357, -2.931, 2.979, -0.1465
1651508471.0166168,1651181595.3911097, -3.313, -9.814, -8.569
1651508471.11663,1651181595.4914742, -3.282, -0.7324, -0.02441
1651508471.2165937,1651181595.5919728, -2.695, -13.28, -2.246
1651508471.3163004,1651181595.692346, -2.588, -11.55, 2.075
1651508471.4162598,1651181595.7926648, -1.42, -12.67, 0.02441
1651508471.516331,1651181595.892874, -0.4275, -8.74, 2.246
1651508471.616322,1651181595.993401, 0.0, -13.33, 1.318
1651508471.7163439,1651181596.0937567, 1.107, -8.887, 5.249
1651508471.8162644,1651181596.1942427, 1.397, 1.221, -1.001
1651508471.9163465,1651181596.2945833, 1.565, 1.855, 0.1465
1651508472.0166419,1651181596.394918, 2.099, -2.856, 1.147
1651508472.116786,1651181596.4950466, 2.191, 1.025, -3.076
1651508472.216832,1651181596.595308, 1.763, -2.222, -1.562
1651508472.3166988,1651181596.6955106, 2.168, 2.051, 3.101
1651508472.4166949,1651181596.7957664, 2.351, -1.514, 0.8057
1651508472.516783,1651181596.8959725, 2.718, 0.9033, 1.514
1651508472.6165972,1651181596.9962294, 3.0, -0.7568, -0.02441
1651508472.716617,1651181597.096461, 3.74, -4.126, 3.906
1651508472.8164997,1651181597.1966789, 3.84, 5.054, 1.416
1651508472.9166982,1651181597.296919, 3.305, -9.595, -3.931
1651508473.0163662,1651181597.3971481, 3.771, 0.6348, 4.834
1651508473.1168168,1651181597.497375, 3.733, 0.6348, 1.392
1651508473.3166077,1651181597.6980717, 2.565, 9.253, 6.348
1651508473.4164088,1651181597.798546, 3.023, -2.319, 1.367
1651508473.5166643,1651181597.8988757, 3.29, 0.9521, 0.3662
1651508473.6164405,1651181597.999152, 3.237, -4.541, 4.517
1651508473.716656,1651181598.0995452, 3.26, -2.197, 1.318
1651508473.8165355,1651181598.1998734, 3.298, -3.882, 0.8301
1651508473.9167051,1651181598.3002195, 3.305, -0.8545, -1.709
1651508474.0165937,1651181598.4005365, 3.328, -4.956, 1.562
1651508474.1268022,1651181598.5010343, 3.115, -5.005, -4.639
1651508474.2265818,1651181598.6012733, 2.176, -9.326, -6.738
1651508474.3266702,1651181598.701658, 0.9389, -7.495, -3.638
1651508474.4267745,1651181598.802033, 0.7176, -3.955, 0.5371
1651508474.5265772,1651181598.9023654, 0.687, -3.198, 0.8545
1651508474.6265519,1651181599.0025358, 0.6718, -13.23, -5.859
1651508474.7266698,1651181599.1027684, -0.2519, -0.1953, -1.489
1651508474.8263755,1651181599.203006, -0.1374, -1.709, -0.5371
1651508474.9267328,1651181599.3032308, 0.2061, -2.173, -1.343
1651508475.0264437,1651181599.4034617, 0.1298, -1.562, -2.002
1651508475.1263328,1651181599.5037074, -0.007634, -2.295, 0.1709
1651508475.2266734,1651181599.6039412, 0.1145, -3.003, -1.318
1651508475.3262599,1651181599.704188, 0.0458, -1.929, -2.368
1651508475.4266746,1651181599.8044105, 0.0916, -1.538, -1.709
